predict,y
0.031907085,1
0.041909095,1
0.036913794,1
0.05651141,1
0.0048626214,1
0.014394816,1
0.054447927,1
0.015734825,1
0.018993752,1
0.035619434,1
0.0030341372,1
0.00381211,1
0.042457044,1
0.0076798927,1
0.021155518,1
0.031197673,1
4.8118195e-06,1
0.024743965,1
0.047109798,1
0.011250981,1
0.033035614,1
0.031110413,1
0.015338494,1
0.013973199,1
0.02019505,1
0.022040913,1
0.017173622,1
0.023410587,1
0.026514607,1
0.041641578,1
0.02729015,1
0.023757637,1
0.020664101,1
0.024386058,1
0.0042048804,1
0.01749237,1
0.019269405,1
0.021767894,1
0.032408282,1
0.040083416,1
0.0243652,1
0.026627434,1
0.031557687,1
0.0016136025,1
0.021802653,1
0.027252497,1
0.013340378,1
0.030805817,1
0.010643035,1
0.015422571,1
0.03411408,1
0.008739081,1
0.027496623,1
0.022210468,1
0.07666472,1
0.01583189,1
0.107171796,1
0.00084943994,1
0.018824525,1
0.028456759,1
0.026324777,1
0.012408325,1
0.018240867,1
0.01726113,1
0.016660754,1
0.024677267,1
0.013280565,1
0.019859968,1
0.011756748,1
0.024047,1
0.0023070415,1
0.008938046,1
0.010170208,1
0.03652449,1
0.014985372,1
0.10589559,1
0.07187525,1
0.025732988,1
0.01681212,1
0.012112977,1
0.040258117,1
0.016381217,1
0.04549991,1
0.012798485,1
0.019469867,1
0.006413551,1
0.06113504,1
0.019487401,1
0.02460842,1
0.01415821,1
0.06105044,1
0.017791124,1
0.004360971,1
0.039582573,1
0.010974464,1
0.035097778,1
0.04800532,1
0.006737905,1
0.032397356,1
0.15368655,1
0.10245379,1
0.023667984,1
0.0069444804,1
0.02079713,1
0.035565987,1
0.029501358,1
0.078449324,1
0.01659922,1
0.013434076,1
0.047583465,1
0.015834684,1
0.0032486895,1
0.03309974,1
0.04351766,1
0.05621706,1
0.0121256625,1
0.021250596,1
0.024496969,1
0.014497225,1
0.017119553,1
0.004519989,1
0.0050393017,1
0.0029579075,1
0.022765558,1
0.016760556,1
0.01596642,1
0.009159549,1
0.013196456,1
0.017090142,1
0.021053456,1
0.009733677,1
0.02366083,1
0.034138612,1
0.01967979,1
0.014985908,1
0.0070248223,1
0.02857528,1
0.019666536,1
0.15135117,1
0.047919955,1
0.014674172,1
0.011192768,1
0.035124566,1
0.029685218,1
0.003325316,1
0.022161348,1
0.0017947204,1
0.023466721,1
0.0073911804,1
0.013827295,1
0.04211713,1
0.01143832,1
0.04188544,1
0.01785867,1
0.040196437,1
0.0024623445,1
0.022149114,1
0.026377155,1
0.004516766,1
0.035358593,1
0.022174846,1
0.022949243,1
0.039625302,1
0.04942137,1
0.04105214,1
0.028779618,1
0.020707639,1
0.014102696,1
0.0024545358,1
0.011949312,1
0.029198999,1
0.021855164,1
0.011404581,1
0.05620111,1
0.0154758105,1
0.022928417,1
0.05540361,1
0.068761654,1
0.02614187,1
0.008300425,1
0.028156392,1
0.012997379,1
0.02122446,1
0.049536705,1
0.0013181155,1
0.05039524,1
0.030104099,1
0.0046004076,1
0.040722366,1
0.006525067,1
0.022305153,1
0.032760527,1
0.024112102,1
0.029100131,1
0.03423857,1
0.021749597,1
0.0055109416,1
0.028867286,1
0.004007919,1
0.0009063073,1
0.046039462,1
0.018678276,1
0.032750733,1
0.03855586,1
0.013085778,1
0.018230746,1
0.03972682,1
0.0116615025,1
0.016471952,1
0.015409707,1
0.018968754,1
0.05799898,1
0.022481853,1
0.011392277,1
0.025780268,1
0.014273065,1
0.031534266,1
0.01301398,1
0.038400006,1
0.009431023,1
0.046569567,1
0.00035368986,1
0.029895982,1
0.0093495315,1
0.07260689,1
0.04008961,1
0.026716601,1
0.007810109,1
0.0045594014,1
0.030135393,1
0.022564862,1
0.0065989927,1
0.042708807,1
0.019096147,1
0.010199941,1
0.0512872,1
0.01658092,1
0.026058162,1
0.0050479835,1
0.0072183046,1
0.025732405,1
0.0029356643,1
0.007320326,1
0.027117038,1
0.0060028443,1
0.00030825587,1
0.047111474,1
0.08532096,1
0.035623603,1
0.011031226,1
0.033219498,1
0.013083756,1
0.013542611,1
0.014950742,1
0.010824241,1
0.017799253,1
0.030409774,1
0.011311796,1
0.00721901,1
0.016121399,1
0.006235702,1
0.02008269,1
0.0153748365,1
0.021051593,1
0.021572202,1
0.01826575,1
0.026849972,1
0.012926023,1
0.017023832,1
0.031436946,1
0.027912684,1
0.009491427,1
0.08630636,1
0.016595744,1
0.029342152,1
0.022498604,1
0.018741433,1
0.009331048,1
0.008019302,1
0.01824505,1
0.01585555,1
0.025938366,1
0.07160607,1
0.020841133,1
0.028523516,1
0.009724673,1
0.013898137,1
0.018554978,1
0.0291346,1
0.032369986,1
0.004536189,1
0.026113527,1
0.012410326,1
0.02349312,1
0.020862997,1
0.015651278,1
0.004047936,1
0.016009064,1
0.005929303,1
0.008303137,1
0.0065644924,1
0.06044892,1
0.013365382,1
0.06932315,1
0.053113207,1
0.0008446561,1
0.00078984495,1
0.06251401,1
0.0229742,1
0.012101437,1
0.03165605,1
0.03156578,1
0.030127442,1
0.046029355,1
0.01039889,1
0.035277158,1
0.04468034,1
0.02152469,1
0.039158385,1
0.014257508,1
0.02483011,1
0.08690537,1
0.014574821,1
0.011443885,1
0.03130696,1
0.018565373,1
0.0721139,1
0.02512298,1
0.001508709,1
0.02873882,1
0.029757496,1
0.031909034,1
0.008813959,1
0.0137036,1
0.0056931186,1
0.027834008,1
0.0048920205,1
0.0033777305,1
0.004136306,1
0.051097997,1
0.015587531,1
0.0064868843,1
0.023523018,1
0.054661367,1
0.02768634,1
0.04563659,1
